ID,Credit_Score
0x2145,Good
0x7d59,Poor
0xe753,Standard
0x19813,Good
0x1dc5e,Poor
0xce26,Good
0x14f6d,Poor
0x203f3,Poor
0xc17c,Poor
0x1bab8,Standard
0x3474,Good
0x17db,Poor
0x24823,Poor
0x24a7a,Standard
0x23f58,Poor
0x21645,Standard
0xd937,Standard
0x1c57e,Poor
0x1cd55,Standard
0x961f,Poor
0x10d79,Poor
0xac7f,Good
0x4171,Poor
0x6045,Standard
0xeff3,Poor
0x1be30,Standard
0x1fac3,Poor
0x1586f,Good
0x11d2d,Poor
0x23a8d,Poor
0x1838d,Good
0xe2d2,Poor
0x24a34,Poor
0x12f3d,Poor
0x1a082,Poor
0x1b63d,Standard
0x1bd44,Good
0x18384,Standard
0xb6f0,Standard
0x23289,Good
0x23cb,Poor
0xdf41,Standard
0x1cc69,Good
0x13f27,Poor
0x109f7,Good
0x1fb6a,Poor
0x21db7,Poor
0x84e1,Poor
0x257ad,Standard
0x1d98e,Standard
0x20abd,Poor
0x1d9ff,Standard
0x826f,Good
0xbde2,Standard
0xe390,Standard
0x169c5,Poor
0x21707,Good
0x15493,Good
0x2d30,Standard
0x1d473,Standard
0x3dd5,Good
0xc32b,Poor
0x18aea,Poor
0x1bfea,Standard
0x10b91,Poor
0x199aa,Poor
0xe297,Good
0x62d7,Poor
0x22909,Standard
0x1cd64,Poor
0x1d5e0,Good
0x23f78,Poor
0x1653c,Poor
0x1d4bb,Good
0x3225,Standard
0x23c17,Poor
0x11c1d,Good
0x12f66,Poor
0x1c9d3,Good
0x6314,Standard
0xdd7c,Poor
0x1fe9b,Standard
0x10a58,Standard
0x11ca0,Standard
0x23daf,Standard
0x15354,Standard
0x1a2b1,Standard
0x12367,Poor
0xabc1,Good
0x1acc2,Good
0x5149,Poor
0x17eec,Poor
0x10cbb,Poor
0x1409b,Standard
0x22a17,Poor
0x10eec,Good
0xdcb6,Poor
0x1b110,Good
0xe9fc,Good
0x116c3,Poor
0x32cb,Good
0x1131d,Poor
0x19a71,Standard
0x100f7,Standard
0x204e3,Good
0x840a,Standard
0xa50c,Standard
0x9614,Poor
0x169dd,Poor
0x13eae,Good
0x1e17a,Good
0x7791,Good
0x13cce,Poor
0x53d6,Good
0x37c2,Good
0x1910a,Good
0x1668,Poor
0x25508,Poor
0x10c2c,Standard
0x1f74c,Poor
0x584e,Good
0x1471f,Poor
0x309c,Standard
0x12b85,Standard
0x10782,Poor
0x5376,Standard
0x24acf,Poor
0x13ad6,Good
0xcacf,Poor
0x20647,Standard
0x1b6ca,Good
0x13716,Good
0xca51,Standard
0x91ba,Good
0x1ea56,Poor
0x84ea,Good
0x19ccf,Standard
0x12daf,Poor
0x1be4c,Good
0xd3bd,Poor
0x51de,Poor
0x1e780,Good
0x8bb6,Poor
0x1454a,Good
0x2107f,Standard
0x15f1e,Poor
0xa35b,Good
0x4640,Good
0x10a5f,Poor
0xf228,Good
0x13ca1,Good
0x5f9f,Poor
0x22b7,Standard
0x2d24,Good
0x25846,Poor
0x1be9b,Standard
0x4067,Standard
0x21471,Poor
0xfdaa,Poor
0x20635,Good
0x12d1d,Standard
0x6f01,Poor
0x24a29,Poor
0x223e7,Standard
0x201ae,Good
0x2589a,Good
0x162eb,Standard
0xda32,Good
0x128b2,Poor
0x156f7,Good
0x1ed1a,Standard
0x1da51,Standard
0x2551f,Good
0x17e99,Poor
0xd250,Poor
0x1b649,Standard
0x1f91b,Good
0x6e0c,Good
0x1e74b,Poor
0x13298,Standard
0x20fa1,Standard
0xa839,Standard
0x20cd8,Poor
0x1b28e,Good
0x9091,Good
0xdfcf,Good
0x196ba,Poor
0x329d,Good
0xe7bc,Standard
0x2409d,Good
0xd6a2,Good
0x1703e,Poor
0x1434a,Standard
0xa2d6,Poor
0x168eb,Good
0x51b4,Good
0x11c57,Poor
0x22a1,Standard
0x1d769,Poor
0x7f93,Good
0x206fc,Poor
0x1eb7d,Good
0x23858,Poor
0x924c,Poor
0xd4ac,Good
0xa907,Poor
0x24690,Good
0x1169c,Poor
0xb34d,Standard
0x9622,Standard
0x25903,Standard
0x118c2,Standard
0x208f7,Good
0x221e9,Good
0x1081e,Good
0x236fe,Standard
0x1f9e7,Poor
0x138d3,Standard
0x24ecf,Poor
0x21204,Good
0x1d80e,Standard
0x16f6,Good
0x1ffac,Good
0xc638,Poor
0xf769,Poor
0x1581d,Good
0x8e06,Good
0xd876,Poor
0x12e9c,Standard
0x21c5b,Standard
0xe4ba,Poor
0x22844,Poor
0x12166,Poor
0x1ee78,Standard
0x3dec,Standard
0x1b75a,Poor
0x1bcb,Good
0x22278,Poor
0x23b64,Poor
0x133ad,Standard
0x1ec38,Standard
0x1d364,Poor
0xe8e7,Good
0x260a,Poor
0x6a29,Poor
0x12c44,Good
0x1ae11,Standard
0x69b0,Standard
0x22f4,Poor
0x12682,Poor
0x12703,Poor
0x1635b,Standard
0x1dba0,Standard
0x23f77,Good
0xb8d4,Good
0x1cbeb,Standard
0x15344,Poor
0x21429,Good
0x1c94f,Good
0x24667,Poor
0x116a8,Poor
0x1b1f2,Standard
0xfb62,Good
0x4ad0,Good
0x9264,Standard
0xf883,Good
0xd850,Poor
0x11f88,Good
0x13ad0,Good
0xe1bb,Poor
0xe9c1,Standard
0x2986,Poor
0x9a2b,Standard
0x2390e,Standard
0x2ed5,Standard
0x3d15,Poor
0xa182,Standard
0x99d5,Good
0x3b76,Standard
0x14090,Good
0x21463,Standard
0x12a41,Standard
0x22edf,Poor
0x11f77,Good
0x1fe48,Standard
0x25aaa,Good
0x1d45a,Poor
0x2266e,Good
0x1c5b1,Good
0x35aa,Standard
0xfc77,Standard
0x114a5,Poor
0x1c67a,Standard
0xc683,Poor
0x1b3a3,Poor
0x23198,Standard
0x126fb,Standard
0x197ac,Poor
0x11146,Good
0x14032,Standard
0x1db7c,Good
0x1c6e0,Poor
0x42bd,Good
