ID,Credit_Score
0x2145,Standard
0x7d59,Poor
0xe753,Poor
0x19813,Poor
0x1dc5e,Standard
0xce26,Good
0x14f6d,Standard
0x203f3,Standard
0xc17c,Standard
0x1bab8,Standard
0x3474,Poor
0x17db,Standard
0x24823,Good
0x24a7a,Poor
0x23f58,Standard
0x21645,Standard
0xd937,Poor
0x1c57e,Standard
0x1cd55,Standard
0x961f,Standard
0x10d79,Poor
0xac7f,Standard
0x4171,Standard
0x6045,Good
0xeff3,Poor
0x1be30,Standard
0x1fac3,Standard
0x1586f,Standard
0x11d2d,Standard
0x23a8d,Standard
0x1838d,Standard
0xe2d2,Standard
0x24a34,Standard
0x12f3d,Poor
0x1a082,Poor
0x1b63d,Standard
0x1bd44,Standard
0x18384,Standard
0xb6f0,Good
0x23289,Standard
0x23cb,Standard
0xdf41,Standard
0x1cc69,Good
0x13f27,Poor
0x109f7,Standard
0x1fb6a,Poor
0x21db7,Good
0x84e1,Standard
0x257ad,Standard
0x1d98e,Standard
0x20abd,Good
0x1d9ff,Standard
0x826f,Poor
0xbde2,Poor
0xe390,Standard
0x169c5,Standard
0x21707,Poor
0x15493,Standard
0x2d30,Standard
0x1d473,Good
0x3dd5,Poor
0xc32b,Standard
0x18aea,Poor
0x1bfea,Poor
0x10b91,Good
0x199aa,Poor
0xe297,Good
0x62d7,Standard
0x22909,Standard
0x1cd64,Poor
0x1d5e0,Poor
0x23f78,Standard
0x1653c,Standard
0x1d4bb,Standard
0x3225,Poor
0x23c17,Poor
0x11c1d,Poor
0x12f66,Good
0x1c9d3,Standard
0x6314,Standard
0xdd7c,Standard
0x1fe9b,Good
0x10a58,Standard
0x11ca0,Standard
0x23daf,Poor
0x15354,Poor
0x1a2b1,Good
0x12367,Standard
0xabc1,Good
0x1acc2,Standard
0x5149,Poor
0x17eec,Good
0x10cbb,Poor
0x1409b,Standard
0x22a17,Poor
0x10eec,Poor
0xdcb6,Poor
0x1b110,Standard
0xe9fc,Poor
0x116c3,Standard
0x32cb,Standard
0x1131d,Standard
0x19a71,Poor
0x100f7,Poor
0x204e3,Good
0x840a,Poor
0xa50c,Good
0x9614,Good
0x169dd,Poor
0x13eae,Standard
0x1e17a,Standard
0x7791,Poor
0x13cce,Standard
0x53d6,Standard
0x37c2,Standard
0x1910a,Standard
0x1668,Good
0x25508,Poor
0x10c2c,Standard
0x1f74c,Poor
0x584e,Good
0x1471f,Poor
0x309c,Poor
0x12b85,Standard
0x10782,Poor
0x5376,Standard
0x24acf,Standard
0x13ad6,Standard
0xcacf,Standard
0x20647,Good
0x1b6ca,Standard
0x13716,Poor
0xca51,Poor
0x91ba,Standard
0x1ea56,Poor
0x84ea,Poor
0x19ccf,Standard
0x12daf,Standard
0x1be4c,Standard
0xd3bd,Good
0x51de,Poor
0x1e780,Standard
0x8bb6,Poor
0x1454a,Standard
0x2107f,Standard
0x15f1e,Standard
0xa35b,Poor
0x4640,Standard
0x10a5f,Good
0xf228,Standard
0x13ca1,Good
0x5f9f,Standard
0x22b7,Poor
0x2d24,Standard
0x25846,Standard
0x1be9b,Standard
0x4067,Poor
0x21471,Standard
0xfdaa,Standard
0x20635,Good
0x12d1d,Standard
0x6f01,Good
0x24a29,Good
0x223e7,Good
0x201ae,Poor
0x2589a,Standard
0x162eb,Good
0xda32,Standard
0x128b2,Poor
0x156f7,Good
0x1ed1a,Poor
0x1da51,Good
0x2551f,Standard
0x17e99,Standard
0xd250,Poor
0x1b649,Poor
0x1f91b,Good
0x6e0c,Poor
0x1e74b,Poor
0x13298,Standard
0x20fa1,Poor
0xa839,Standard
0x20cd8,Poor
0x1b28e,Standard
0x9091,Standard
0xdfcf,Standard
0x196ba,Standard
0x329d,Standard
0xe7bc,Standard
0x2409d,Good
0xd6a2,Poor
0x1703e,Good
0x1434a,Standard
0xa2d6,Standard
0x168eb,Standard
0x51b4,Standard
0x11c57,Standard
0x22a1,Poor
0x1d769,Poor
0x7f93,Good
0x206fc,Good
0x1eb7d,Good
0x23858,Standard
0x924c,Standard
0xd4ac,Poor
0xa907,Standard
0x24690,Standard
0x1169c,Poor
0xb34d,Poor
0x9622,Standard
0x25903,Standard
0x118c2,Standard
0x208f7,Good
0x221e9,Standard
0x1081e,Standard
0x236fe,Poor
0x1f9e7,Standard
0x138d3,Standard
0x24ecf,Poor
0x21204,Standard
0x1d80e,Standard
0x16f6,Standard
0x1ffac,Standard
0xc638,Good
0xf769,Good
0x1581d,Standard
0x8e06,Standard
0xd876,Standard
0x12e9c,Poor
0x21c5b,Standard
0xe4ba,Standard
0x22844,Standard
0x12166,Good
0x1ee78,Standard
0x3dec,Standard
0x1b75a,Standard
0x1bcb,Good
0x22278,Poor
0x23b64,Good
0x133ad,Poor
0x1ec38,Standard
0x1d364,Standard
0xe8e7,Standard
0x260a,Poor
0x6a29,Standard
0x12c44,Standard
0x1ae11,Poor
0x69b0,Standard
0x22f4,Standard
0x12682,Good
0x12703,Standard
0x1635b,Standard
0x1dba0,Standard
0x23f77,Standard
0xb8d4,Good
0x1cbeb,Poor
0x15344,Standard
0x21429,Standard
0x1c94f,Standard
0x24667,Poor
0x116a8,Poor
0x1b1f2,Poor
0xfb62,Standard
0x4ad0,Standard
0x9264,Poor
0xf883,Standard
0xd850,Standard
0x11f88,Poor
