ID,Credit_Score
0x2145,Standard
0x7d59,Standard
0xe753,Standard
0x19813,Standard
0x1dc5e,Standard
0xce26,Standard
0x14f6d,Standard
0x203f3,Standard
0xc17c,Standard
0x1bab8,Standard
0x3474,Standard
0x17db,Standard
0x24823,Standard
0x24a7a,Standard
0x23f58,Standard
0x21645,Standard
0xd937,Standard
0x1c57e,Standard
0x1cd55,Standard
0x961f,Standard
0x10d79,Standard
0xac7f,Standard
0x4171,Standard
0x6045,Standard
0xeff3,Standard
0x1be30,Standard
0x1fac3,Standard
0x1586f,Standard
0x11d2d,Standard
0x23a8d,Standard
0x1838d,Standard
0xe2d2,Standard
0x24a34,Standard
0x12f3d,Standard
0x1a082,Standard
0x1b63d,Standard
0x1bd44,Standard
0x18384,Standard
0xb6f0,Standard
0x23289,Standard
0x23cb,Standard
0xdf41,Standard
0x1cc69,Standard
0x13f27,Standard
0x109f7,Standard
0x1fb6a,Standard
0x21db7,Standard
0x84e1,Standard
0x257ad,Standard
0x1d98e,Standard
0x20abd,Standard
0x1d9ff,Standard
0x826f,Standard
0xbde2,Standard
0xe390,Standard
0x169c5,Standard
0x21707,Standard
0x15493,Standard
0x2d30,Standard
0x1d473,Standard
0x3dd5,Standard
0xc32b,Standard
0x18aea,Standard
0x1bfea,Standard
0x10b91,Standard
0x199aa,Standard
0xe297,Standard
0x62d7,Standard
0x22909,Standard
0x1cd64,Standard
0x1d5e0,Standard
0x23f78,Standard
0x1653c,Standard
0x1d4bb,Standard
0x3225,Standard
0x23c17,Standard
0x11c1d,Standard
0x12f66,Standard
0x1c9d3,Standard
0x6314,Standard
0xdd7c,Standard
0x1fe9b,Standard
0x10a58,Standard
0x11ca0,Standard
0x23daf,Standard
0x15354,Standard
0x1a2b1,Standard
0x12367,Standard
0xabc1,Standard
0x1acc2,Standard
0x5149,Standard
0x17eec,Standard
0x10cbb,Standard
0x1409b,Standard
0x22a17,Standard
0x10eec,Standard
0xdcb6,Standard
0x1b110,Standard
0xe9fc,Standard
0x116c3,Standard
0x32cb,Standard
0x1131d,Standard
0x19a71,Standard
0x100f7,Standard
0x204e3,Standard
0x840a,Standard
0xa50c,Standard
0x9614,Standard
0x169dd,Standard
0x13eae,Standard
0x1e17a,Standard
0x7791,Standard
0x13cce,Standard
0x53d6,Standard
0x37c2,Standard
0x1910a,Standard
0x1668,Standard
0x25508,Standard
0x10c2c,Standard
0x1f74c,Standard
0x584e,Standard
0x1471f,Standard
0x309c,Standard
0x12b85,Standard
0x10782,Standard
0x5376,Standard
0x24acf,Standard
0x13ad6,Standard
0xcacf,Standard
0x20647,Standard
0x1b6ca,Standard
0x13716,Standard
0xca51,Standard
0x91ba,Standard
0x1ea56,Standard
0x84ea,Standard
0x19ccf,Standard
0x12daf,Standard
0x1be4c,Standard
0xd3bd,Standard
0x51de,Standard
0x1e780,Standard
0x8bb6,Standard
0x1454a,Standard
0x2107f,Standard
0x15f1e,Standard
0xa35b,Standard
0x4640,Standard
0x10a5f,Standard
0xf228,Standard
0x13ca1,Standard
0x5f9f,Standard
0x22b7,Standard
0x2d24,Standard
0x25846,Standard
0x1be9b,Standard
0x4067,Standard
0x21471,Standard
0xfdaa,Standard
0x20635,Standard
0x12d1d,Standard
0x6f01,Standard
0x24a29,Standard
0x223e7,Standard
0x201ae,Standard
0x2589a,Standard
0x162eb,Standard
0xda32,Standard
0x128b2,Standard
0x156f7,Standard
0x1ed1a,Standard
0x1da51,Standard
0x2551f,Standard
0x17e99,Standard
0xd250,Standard
0x1b649,Standard
0x1f91b,Standard
0x6e0c,Standard
0x1e74b,Standard
0x13298,Standard
0x20fa1,Standard
0xa839,Standard
0x20cd8,Standard
0x1b28e,Standard
0x9091,Standard
0xdfcf,Standard
0x196ba,Standard
0x329d,Standard
0xe7bc,Standard
0x2409d,Standard
0xd6a2,Standard
0x1703e,Standard
0x1434a,Standard
0xa2d6,Standard
0x168eb,Standard
0x51b4,Standard
0x11c57,Standard
0x22a1,Standard
0x1d769,Standard
0x7f93,Standard
0x206fc,Standard
0x1eb7d,Standard
0x23858,Standard
0x924c,Standard
0xd4ac,Standard
0xa907,Standard
0x24690,Standard
0x1169c,Standard
0xb34d,Standard
0x9622,Standard
0x25903,Standard
0x118c2,Standard
0x208f7,Standard
0x221e9,Standard
0x1081e,Standard
0x236fe,Standard
0x1f9e7,Standard
0x138d3,Standard
0x24ecf,Standard
0x21204,Standard
0x1d80e,Standard
0x16f6,Standard
0x1ffac,Standard
0xc638,Standard
0xf769,Standard
0x1581d,Standard
0x8e06,Standard
0xd876,Standard
0x12e9c,Standard
0x21c5b,Standard
0xe4ba,Standard
0x22844,Standard
0x12166,Standard
0x1ee78,Standard
0x3dec,Standard
0x1b75a,Standard
0x1bcb,Standard
0x22278,Standard
0x23b64,Standard
0x133ad,Standard
0x1ec38,Standard
0x1d364,Standard
0xe8e7,Standard
0x260a,Standard
0x6a29,Standard
0x12c44,Standard
0x1ae11,Standard
0x69b0,Standard
0x22f4,Standard
0x12682,Standard
0x12703,Standard
0x1635b,Standard
0x1dba0,Standard
0x23f77,Standard
0xb8d4,Standard
0x1cbeb,Standard
0x15344,Standard
0x21429,Standard
0x1c94f,Standard
0x24667,Standard
0x116a8,Standard
0x1b1f2,Standard
0xfb62,Standard
0x4ad0,Standard
0x9264,Standard
0xf883,Standard
0xd850,Standard
0x11f88,Standard
0x13ad0,Standard
0xe1bb,Standard
0xe9c1,Standard
0x2986,Standard
0x9a2b,Standard
0x2390e,Standard
0x2ed5,Standard
0x3d15,Standard
0xa182,Standard
0x99d5,Standard
0x3b76,Standard
0x14090,Standard
0x21463,Standard
0x12a41,Standard
0x22edf,Standard
0x11f77,Standard
0x1fe48,Standard
0x25aaa,Standard
0x1d45a,Standard
0x2266e,Standard
0x1c5b1,Standard
0x35aa,Standard
0xfc77,Standard
0x114a5,Standard
0x1c67a,Standard
0xc683,Standard
0x1b3a3,Standard
0x23198,Standard
0x126fb,Standard
0x197ac,Standard
0x11146,Standard
0x14032,Standard
0x1db7c,Standard
0x1c6e0,Standard
0x42bd,Standard
0x1056c,Standard
0x20bf8,Standard
0x17094,Standard
0x220c5,Standard
0x9f9a,Standard
0x1218a,Standard
0x1d15f,Standard
0x11987,Standard
0x247f6,Standard
0x2f6e,Standard
0x9522,Standard
0xdfc5,Standard
0x67da,Standard
0x1e608,Standard
0x10fd3,Standard
0x21a4e,Standard
0xcf98,Standard
0x1801,Standard
0xae17,Standard
0x33c8,Standard
0x3ead,Standard
0xe995,Standard
0x1df3d,Standard
0x14744,Standard
0xe898,Standard
0x230cb,Standard
0xefa6,Standard
0x6f2f,Standard
0x9cd2,Standard
0x7476,Standard
0x161d9,Standard
0xf1a3,Standard
0x6b02,Standard
0xc021,Standard
0xb625,Standard
0xbbd0,Standard
0x17e3f,Standard
0x11c84,Standard
0x25c99,Standard
0x1f735,Standard
0x17abd,Standard
0x3ff8,Standard
0x4d6d,Standard
0x12f6b,Standard
0x1c94b,Standard
0x22c98,Standard
0xad8e,Standard
0xb061,Standard
0xf33b,Standard
0x3ecd,Standard
0x1982e,Standard
0x23e62,Standard
0xd389,Standard
0x123bd,Standard
0x12415,Standard
0x1eae0,Standard
0x90f0,Standard
0x5a12,Standard
0x9134,Standard
0xeade,Standard
0x1b92c,Standard
0x14eae,Standard
0x101b2,Standard
0x23746,Standard
0x10ff3,Standard
0x1c111,Standard
0x230a6,Standard
0x701b,Standard
0x103b7,Standard
0xf65a,Standard
0x21968,Standard
0x1d033,Standard
0x1e825,Standard
0x121d1,Standard
0x186bf,Standard
0xe484,Standard
0x1b6de,Standard
0x621a,Standard
0x17cdd,Standard
0x3fb2,Standard
0x1570e,Standard
0x1bca2,Standard
0x16eb2,Standard
0x6488,Standard
0x23137,Standard
0x1ebe4,Standard
0x5fc1,Standard
0xe610,Standard
0x37bc,Standard
0x170f1,Standard
0x21555,Standard
0x154bb,Standard
0x1a8d4,Standard
0xb040,Standard
0x1a268,Standard
0x2012e,Standard
0x5b05,Standard
0x21a4a,Standard
0x311d,Standard
0x22e48,Standard
0xe9ab,Standard
0xc8ee,Standard
0xb388,Standard
0x9d5b,Standard
0x1d1b0,Standard
0x20fc0,Standard
0x8ba1,Standard
0xb2f3,Standard
0x3dac,Standard
0xe58a,Standard
0x205ba,Standard
0xdebe,Standard
0x88f8,Standard
0x24ab8,Standard
0x1a335,Standard
0xa01c,Standard
0xbf9c,Standard
0x1bbd7,Standard
0x41cc,Standard
0x1310e,Standard
0x18d40,Standard
0x13753,Standard
0x1a4a3,Standard
0x1e6d7,Standard
0x1cb69,Standard
0x4375,Standard
0xae3a,Standard
0x25f37,Standard
0x1aa0a,Standard
0x20b64,Standard
0x1682e,Standard
0x147f0,Standard
0xe8ad,Standard
0x19f15,Standard
0x542f,Standard
0xe8d0,Standard
0x3d95,Standard
0x1a2c6,Standard
0x254e,Standard
0xd2b0,Standard
0x2f9c,Standard
0x1cd47,Standard
0xaed6,Standard
0x1412c,Standard
0x24bf,Standard
0x27c6,Standard
0x2576a,Standard
0x20e5d,Standard
0x15ceb,Standard
0x24180,Standard
0x140dc,Standard
0x1e103,Standard
0x1105f,Standard
0x5f76,Standard
0xeb1f,Standard
0x197ca,Standard
0xbabd,Standard
0x1f762,Standard
0x17784,Standard
0x188d0,Standard
0x1c404,Standard
0xd119,Standard
0x223aa,Standard
0x100ba,Standard
0xaed4,Standard
0x1a63c,Standard
0x9f98,Standard
0x18586,Standard
0x2012c,Standard
0x1d813,Standard
0x1251a,Standard
0x20293,Standard
0x2532,Standard
0x1f718,Standard
0x17ec6,Standard
0x97d4,Standard
0x1f66,Standard
0x168e5,Standard
0x224e3,Standard
0x15203,Standard
0x210a7,Standard
0x83b4,Standard
0x13944,Standard
0xea8e,Standard
0x233a7,Standard
0xb1d3,Standard
0x24497,Standard
0x19897,Standard
0x1a7e4,Standard
0x1e106,Standard
0x1bf5a,Standard
0x1dbba,Standard
0x1d87e,Standard
0x24c3b,Standard
0x2409b,Standard
0x1ca0b,Standard
0x23880,Standard
0x2515e,Standard
0x5714,Standard
0xf02e,Standard
0xe27d,Standard
0xe580,Standard
0x17850,Standard
0x3bcc,Standard
0x1f806,Standard
0x20ad,Standard
0x1e0f7,Standard
0x18c0c,Standard
0x24503,Standard
0x8154,Standard
0x234ae,Standard
0x4fc9,Standard
0x1f89d,Standard
0x13598,Standard
0x8fda,Standard
0x21d81,Standard
0x21bc4,Standard
0xdfc4,Standard
0x23a21,Standard
0xef1c,Standard
0x17684,Standard
0x9e95,Standard
0x17f40,Standard
0x1cf11,Standard
0xd3fe,Standard
0x4e6c,Standard
0x20ce3,Standard
0x7ab3,Standard
0x1f2a5,Standard
0x10bcb,Standard
0x15530,Standard
0x1d294,Standard
0xf6bf,Standard
0x15ba1,Standard
0x201bb,Standard
0x6b46,Standard
0x6b7d,Standard
0x25f6e,Standard
0x4771,Standard
0x1506d,Standard
0x18d51,Standard
0x18ebe,Standard
0x15d7d,Standard
0x1591e,Standard
0x9860,Standard
0xdf5c,Standard
0x6376,Standard
0x14783,Standard
0x14e2c,Standard
0x22db3,Standard
0x13d47,Standard
0x1daca,Standard
0xce31,Standard
0x10608,Standard
0x88f7,Standard
0x2231c,Standard
0x20e12,Standard
0x1b5db,Standard
0x452c,Standard
0x9713,Standard
0x1d010,Standard
0x2079d,Standard
0x1efd2,Standard
0x1bdd3,Standard
0x1d35f,Standard
0x1ea72,Standard
0x24f48,Standard
0x1a207,Standard
0xe708,Standard
0x133e6,Standard
0x1934,Standard
0x1dca9,Standard
0x24e30,Standard
0x244bb,Standard
0x1fb96,Standard
0x56cc,Standard
0xdcb1,Standard
0x106b9,Standard
0x199d1,Standard
0xb8a4,Standard
0x6c00,Standard
0x82d3,Standard
0x3ada,Standard
0x22fc2,Standard
0x1f20a,Standard
0x246c0,Standard
0x5b67,Standard
0x21ade,Standard
0x1e08c,Standard
0x131a0,Standard
0xb37d,Standard
0xf202,Standard
0xc142,Standard
0x16842,Standard
0x3246,Standard
0xb445,Standard
0x24d44,Standard
0xfcd3,Standard
0x1b3b0,Standard
0x110aa,Standard
0x25640,Standard
0x76c3,Standard
0x19fc2,Standard
0x154ed,Standard
0x2309e,Standard
0x24022,Standard
0xe241,Standard
0x222a9,Standard
0xd673,Standard
0xae1f,Standard
0x1754f,Standard
0x10a41,Standard
0x6b30,Standard
0x8e15,Standard
0x91a4,Standard
0xcefa,Standard
0x18909,Standard
0x11c59,Standard
0x9067,Standard
0x17f0f,Standard
0x61e9,Standard
0x22611,Standard
0x1bbee,Standard
0x1f956,Standard
0x1d9e2,Standard
0x65cf,Standard
0x1d318,Standard
0x5c25,Standard
0x85f7,Standard
0x1b6eb,Standard
0xf7a3,Standard
0x171f6,Standard
0x11cb6,Standard
0x4c6f,Standard
0x4800,Standard
0xe3a8,Standard
0x13eea,Standard
0x11cb9,Standard
0x2012b,Standard
0x3d2a,Standard
0x20274,Standard
0x7e23,Standard
0xb88d,Standard
0x191d6,Standard
0x22a5e,Standard
0x1511b,Standard
0x16583,Standard
0x167c1,Standard
0xfaf8,Standard
0x93ea,Standard
0x1aeaf,Standard
0x1d5b9,Standard
0x1ec21,Standard
0x118e7,Standard
0x1e3df,Standard
0x1b948,Standard
0x204e2,Standard
0x825d,Standard
0x2292d,Standard
0x21cfc,Standard
0x21bf5,Standard
0xd149,Standard
0x1fcc5,Standard
0x86d1,Standard
0x253e6,Standard
0x333c,Standard
0x1151e,Standard
0x4cc5,Standard
0xf135,Standard
0xd2c9,Standard
0x18b1,Standard
0x17f8f,Standard
0xe53f,Standard
0xa62b,Standard
0x17392,Standard
0x43cf,Standard
0x245b7,Standard
0x21f69,Standard
0xcdff,Standard
0x25418,Standard
0x7d77,Standard
0xe90a,Standard
0xda0b,Standard
0x18674,Standard
0x3775,Standard
0x2252d,Standard
0x22aef,Standard
0x21ba7,Standard
0x1f40b,Standard
0xe3fa,Standard
0xa905,Standard
0x9efe,Standard
0x7a11,Standard
0x22f05,Standard
0x1cd10,Standard
0x14e1e,Standard
0x2f0d,Standard
0x12156,Standard
0x12196,Standard
0xd30e,Standard
0x214de,Standard
0x9c49,Standard
0x8a08,Standard
0x13edf,Standard
0xaecd,Standard
0xd155,Standard
0x210ea,Standard
0x4111,Standard
0x1bb83,Standard
0x1904e,Standard
0x1819,Standard
0xa9f7,Standard
0x1c88e,Standard
0x1aa84,Standard
0xcc48,Standard
0x6014,Standard
0x21ef,Standard
0x6b1d,Standard
0xff24,Standard
0x1df10,Standard
0xe8d2,Standard
0x24e29,Standard
0x177bb,Standard
0x1acf0,Standard
0x18f2a,Standard
0x2004c,Standard
0x9ddf,Standard
0x13a90,Standard
0xcb00,Standard
0xe7af,Standard
0x1420e,Standard
0x1f58a,Standard
0x503b,Standard
0xefce,Standard
0x19362,Standard
0x19f41,Standard
0xb1c6,Standard
0x2500f,Standard
0x7a95,Standard
0x1e66d,Standard
0x170b9,Standard
0x2298,Standard
0x5af6,Standard
0x6af3,Standard
0x734d,Standard
0xd37b,Standard
0x48c7,Standard
0x12ea8,Standard
0x11046,Standard
0xb087,Standard
0x11805,Standard
0x24d72,Standard
0xe520,Standard
0x1a68e,Standard
0x24822,Standard
0x16aee,Standard
0x16ac3,Standard
0x106cf,Standard
0xe75f,Standard
0x3e61,Standard
